0,1,2,3,4,5,6,7,8,9
6.1335694e-17,6.674634e-17,8.664968e-19,2.0867947e-09,1.21405646e-20,1.0,7.856857e-14,5.153838e-19,1.1221018e-12,1.4688245e-11
6.893072e-11,0.99999964,2.0262805e-10,4.0705061e-13,8.3422345e-09,2.2787006e-09,1.3395611e-09,3.681063e-07,1.9063066e-08,2.9064584e-09
1.6275988e-16,1.7187149e-14,8.00485e-15,4.8814615e-09,2.1379687e-17,4.5533582e-08,2.7836783e-15,7.159151e-15,1.0,1.184134e-12
4.978086e-10,7.64182e-11,0.9999995,5.210858e-12,4.022339e-07,5.9263094e-18,7.884745e-14,1.2931803e-11,1.2906277e-07,1.7715319e-13
0.9996469,4.209655e-09,9.827428e-05,3.292416e-11,0.00015974995,8.543409e-08,9.3619026e-05,4.4811483e-08,1.2214089e-06,4.3354646e-08
2.2438062e-16,2.7894971e-12,4.4584857e-13,1.6835755e-15,1.0,3.551472e-12,4.5498745e-13,1.5810754e-11,1.8412263e-11,4.6595957e-08
2.9085545e-06,4.4685613e-11,1.9683671e-07,2.0351304e-11,1.0867666e-06,1.4108738e-12,6.653354e-14,8.553125e-05,1.9785553e-08,0.99991024
2.4973187e-10,4.2945746e-07,1.2130559e-07,2.1225583e-06,0.004399627,1.5588021e-06,5.4315514e-08,2.9851637e-05,5.12008e-05,0.99551505
1.05383706e-13,3.559941e-13,7.097414e-18,5.186561e-18,5.492097e-11,4.075188e-11,1.0,1.9149374e-15,7.0206913e-12,1.2079979e-16
2.9364727e-12,3.5777725e-11,1.0,1.1479012e-12,2.6773427e-12,4.9317153e-17,2.0018509e-16,2.2190597e-10,1.4950546e-11,7.075143e-17
1.8382607e-19,4.901751e-14,4.9614426e-14,1.0,2.1932386e-19,2.2138924e-11,1.439647e-17,2.0033333e-12,3.690764e-12,1.9563307e-14
3.7174422e-19,2.5861075e-14,4.0572023e-15,1.0,4.422542e-20,8.70885e-10,3.763776e-18,3.4579354e-14,7.6116457e-13,6.308828e-14
4.745315e-18,1.9027088e-18,4.1428625e-22,2.3287202e-13,1.7098032e-20,1.0,2.4252724e-16,5.6811943e-19,3.1024605e-13,1.3995932e-15
2.9655087e-13,2.3398688e-13,8.653845e-17,2.1870178e-16,3.1832033e-12,4.0300006e-11,1.0,6.025959e-17,3.67597e-11,7.483371e-16
1.4421141e-18,3.1584555e-12,8.7304e-11,3.189326e-14,1.0,2.0612517e-13,6.7245277e-15,4.6232924e-11,7.10199e-11,7.813892e-10
5.5236735e-12,8.2056676e-13,9.869605e-10,1.8067706e-08,1.5842675e-13,2.2472031e-08,6.534892e-14,1.4037653e-13,1.0,4.50519e-11
1.0,1.9276728e-14,2.5394605e-11,9.007951e-17,6.301699e-17,5.5679887e-14,2.9922727e-11,2.2980577e-10,7.433691e-13,6.594197e-12
7.9624876e-11,1.5378777e-10,1.05657386e-10,4.7666386e-08,2.4600627e-07,3.1059544e-09,6.7989524e-16,6.185741e-07,6.202819e-05,0.99993706
1.5629963e-08,5.301772e-10,0.99999917,6.160066e-08,6.7765884e-12,2.8213818e-15,6.357603e-13,4.2316884e-08,7.2853186e-07,7.722998e-10
2.2662291e-10,4.1140873e-07,6.6982264e-09,4.6788482e-08,2.5984628e-10,1.4149089e-10,4.4976045e-12,4.153698e-08,0.9999995,3.1738763e-09
1.6051971e-17,2.009575e-12,6.8625847e-12,1.0,1.9235306e-17,2.082839e-12,9.947913e-16,1.912212e-10,1.0481701e-09,2.8259865e-13
2.3003282e-11,8.716024e-11,1.3091145e-17,2.48323e-17,1.3364933e-10,5.976153e-11,1.0,6.3236913e-15,4.7274384e-10,6.14472e-16
2.8375516e-12,7.052779e-09,2.1949619e-12,9.747362e-11,3.7626498e-06,1.4730414e-07,1.8230571e-12,0.99999607,1.5512127e-08,1.7666107e-08
1.6869618e-12,3.128583e-12,2.1230532e-14,2.4725234e-06,1.9427292e-16,0.9999975,2.3966766e-13,5.2784567e-13,4.7002357e-11,3.331103e-08
4.9109106e-11,0.0013669113,3.1843135e-07,4.5237787e-08,0.0009801093,1.9085003e-07,1.3593382e-10,0.99755585,8.089986e-05,1.5683197e-05
6.175306e-11,2.198796e-08,0.99999976,2.1400821e-09,9.2021124e-14,7.205889e-16,3.6172289e-13,4.9746984e-10,2.1018599e-07,2.4411046e-14
2.4789908e-09,1.2025052e-10,9.337555e-09,2.6912834e-09,8.5450956e-05,2.635928e-10,1.8864454e-13,1.053862e-08,2.3649328e-07,0.9999143
3.0627277e-20,7.7199e-13,1.7475925e-11,2.252237e-15,1.0,2.1979669e-15,1.7982594e-14,1.8387632e-14,1.1993588e-12,6.649301e-16
1.1147574e-11,4.8247717e-10,4.5258146e-12,1.7790693e-10,1.4251252e-07,3.4007703e-09,4.5869015e-15,2.198767e-08,5.1746083e-09,0.9999999
2.3066715e-11,0.9999995,1.4334672e-10,3.8174585e-13,5.864422e-10,2.64426e-10,1.1374339e-10,4.331482e-07,1.8092102e-09,4.0872225e-10
5.306174e-11,1.2950099e-11,1.0,4.4941446e-11,6.655176e-12,6.232441e-17,1.2673838e-13,1.0990476e-08,1.478032e-10,5.201381e-18
9.925852e-16,3.2059975e-16,6.6526943e-14,1.1007453e-11,7.266833e-18,1.4065634e-13,1.2980736e-19,5.831722e-17,1.0,2.1539677e-14
2.2349516e-06,0.0006995447,1.9398473e-10,2.0275939e-11,7.2551024e-06,2.4897272e-05,0.9992655,1.7396443e-10,4.2587973e-07,9.797083e-08
1.0,8.6819516e-13,3.3372177e-11,2.1180442e-13,1.3303283e-14,1.6906994e-12,2.3780916e-12,1.5912907e-09,2.4142065e-11,1.0366029e-09
5.339415e-13,3.8177026e-07,2.0370937e-08,5.9743015e-06,1.065966e-09,2.1727337e-13,9.2322946e-14,0.9999937,4.6963513e-09,2.6681268e-10
1.0,5.3860057e-14,1.4028474e-09,9.159843e-14,4.621359e-16,3.5346132e-11,3.2452468e-10,1.07847994e-10,1.2431402e-10,1.1624292e-09
1.8816563e-11,1.9350061e-07,2.883413e-08,3.4527758e-09,0.4117981,1.300759e-09,4.83564e-11,9.114377e-07,0.00010368258,0.58809716
3.0669811e-09,0.9999746,3.7227593e-07,2.0788274e-10,1.1019821e-05,4.948875e-08,1.7451742e-06,2.034409e-06,1.0166933e-05,9.0486616e-08
7.293699e-11,0.9999845,4.3860027e-11,4.1606584e-13,2.0458009e-08,7.2245205e-09,2.9259084e-10,1.5448724e-05,1.6842492e-08,1.7166885e-08
1.8395913e-05,3.4840096e-07,1.1613309e-06,9.807761e-07,2.7456252e-08,0.02620216,0.97352725,1.6230084e-10,0.0002496085,5.5824533e-08
3.9721623e-15,6.198555e-11,1.4682132e-12,5.19446e-11,5.6650948e-11,1.5621487e-11,2.5036802e-17,1.0,6.219629e-13,8.99578e-09
2.995129e-10,4.479343e-13,1.6919893e-16,6.248061e-08,3.0290947e-17,0.9999999,4.818463e-10,1.9503277e-11,2.2633639e-08,1.1975185e-12
2.1296853e-13,3.0163338e-10,1.846768e-11,2.4923136e-07,1.7607456e-07,9.452271e-08,3.3549813e-16,1.9478111e-06,1.7772694e-08,0.9999975
3.548795e-12,4.852872e-10,1.2052274e-10,6.131306e-10,2.4020596e-06,8.1903885e-12,1.7162126e-16,1.8504934e-07,1.15885594e-08,0.9999974
9.080412e-11,0.99999416,1.14180124e-10,1.2910624e-13,1.1990706e-08,6.803447e-10,4.832545e-10,5.8764726e-06,1.709435e-08,1.0500469e-09
4.8845563e-06,3.1820582e-05,0.029780691,0.0072448077,0.0001746504,1.4277359e-07,4.6227573e-08,0.0005635884,0.6736778,0.28852162
2.2610517e-15,8.780388e-13,1.3000348e-13,8.820562e-08,9.131608e-16,0.9999999,2.5660192e-08,5.0651075e-15,3.3434053e-10,1.2383985e-12
1.9531673e-15,4.2191955e-13,3.9520782e-13,2.2191804e-11,2.954885e-07,6.808826e-12,8.545842e-18,1.48950035e-08,7.973177e-09,0.99999964
1.5008168e-06,0.0004119885,0.9389115,0.00020109616,4.4565653e-09,9.561881e-10,1.4100844e-10,0.060473464,3.7904059e-07,1.5136752e-07
2.217937e-15,1.5731008e-15,6.7000454e-16,5.351133e-09,9.801706e-19,1.0,7.336913e-11,5.439911e-17,1.8787843e-11,1.0327378e-11
1.0,5.8059463e-11,1.3291478e-08,1.1502178e-12,4.0909753e-14,8.56775e-10,1.3891985e-09,1.0343283e-08,1.9019846e-09,3.3026677e-08
1.0423767e-16,7.724028e-12,6.183528e-13,9.4597995e-15,1.0,1.8885567e-11,4.2435787e-13,3.6997874e-11,8.707462e-12,3.813087e-09
1.2686752e-13,1.0,5.987494e-11,4.3499002e-13,4.736656e-09,9.119478e-12,2.478098e-12,1.5421348e-09,1.8498074e-08,2.8448691e-11
0.99998105,8.300226e-09,8.407407e-06,1.5988761e-12,2.1799043e-07,9.175705e-10,9.351631e-06,3.1388945e-09,1.0007702e-09,9.1946134e-07
1.11839765e-14,8.9779475e-14,6.8758176e-12,1.6277847e-09,3.6376176e-14,6.501976e-12,1.8049662e-15,1.620401e-15,1.0,3.2047201e-12
5.9356353e-10,1.6202779e-07,6.338715e-11,8.5046603e-10,0.006478755,8.237569e-08,5.0362763e-11,5.454714e-07,1.2738561e-05,0.9935076
0.99999857,2.4670883e-11,8.5124245e-09,4.163469e-14,3.941627e-12,1.597064e-11,1.07591436e-10,8.148061e-09,5.4136007e-10,1.4848057e-06
3.315944e-10,1.1009729e-09,3.1659868e-09,0.000100945974,5.5002357e-13,5.3713586e-05,5.8875383e-12,2.7155364e-10,0.99984527,4.518138e-08
5.0907596e-13,7.751803e-12,3.1337668e-13,1.8953407e-11,1.2516762e-07,7.122139e-13,4.426565e-17,9.922025e-09,8.517943e-09,0.9999999
1.9626394e-14,4.054143e-13,1.1991993e-11,6.027909e-11,4.809749e-14,4.8115914e-11,1.8738597e-11,9.2307635e-15,1.0,1.1115626e-14
3.6689757e-10,4.7284523e-09,2.2482821e-10,3.4856e-08,1.2003723e-06,3.228871e-08,1.6720635e-13,1.9573461e-07,7.630026e-08,0.99999845
2.313443e-16,9.715493e-11,2.768341e-10,3.4992471e-12,1.0,3.0123926e-13,1.1878082e-11,1.2743103e-11,1.966698e-10,3.565614e-10
5.629605e-08,1.0312289e-07,0.999995,3.2081998e-06,2.5203745e-10,5.734824e-13,2.492733e-09,2.5067994e-08,1.6604224e-06,6.157165e-11
1.09531694e-13,3.5603595e-13,1.1827991e-12,1.0238731e-05,7.269044e-15,0.99998975,2.3888914e-12,2.5888249e-14,3.2566724e-10,3.1935137e-09
3.9556355e-11,0.00073010864,3.6314262e-07,2.5093726e-07,4.367855e-07,9.424975e-10,3.8956054e-13,0.9991535,1.4826847e-07,0.00011517307
7.636118e-06,1.796546e-10,1.13628076e-07,4.1430862e-10,2.1962258e-06,4.9691723e-10,1.0714853e-12,3.179188e-06,3.502086e-08,0.9999869
2.108981e-14,4.403117e-12,2.6401742e-10,4.618879e-10,5.0846202e-12,4.291231e-11,1.0675236e-12,1.1174984e-13,1.0,5.162973e-10
2.4636353e-09,3.125894e-10,1.5296717e-08,3.051838e-08,1.1668701e-06,3.9506262e-10,1.761668e-13,2.6746591e-05,9.463379e-06,0.99996257
2.8620972e-17,6.5316025e-14,5.880388e-13,2.530448e-11,1.825371e-16,1.55709e-13,7.1838235e-16,1.37923095e-14,1.0,1.05939536e-13
1.0,6.417477e-13,1.42613395e-11,2.823379e-13,8.6584857e-13,5.0626652e-11,1.2892583e-10,2.5424217e-11,1.2918589e-12,2.010341e-09
7.218436e-11,1.746232e-11,1.1157834e-09,2.248504e-09,5.5785125e-07,1.4385624e-09,1.4849611e-12,4.930669e-09,1.9342076e-06,0.9999975
4.279398e-10,7.73209e-12,6.608019e-09,5.7826416e-10,2.471906e-05,1.5099156e-12,8.396803e-16,1.974936e-08,1.5416944e-08,0.9999752
8.579179e-14,2.7345351e-13,1.1839244e-15,2.7263301e-15,1.0172233e-11,2.0277272e-10,1.0,1.09906355e-17,2.5244185e-10,1.14345755e-14
7.6920793e-16,3.8996196e-13,1.2550589e-11,3.0180882e-08,7.0752857e-15,4.401541e-11,4.8204577e-14,3.316515e-13,1.0,1.6413418e-11
1.293549e-10,3.909258e-12,1.04024664e-10,1.7911846e-09,1.6084813e-07,1.5810096e-10,1.0564804e-15,1.11329514e-08,9.651338e-09,0.9999999
8.777861e-13,4.5357842e-10,9.2558364e-11,1.2587883e-09,1.1624777e-06,3.6963103e-11,8.227612e-16,2.3919225e-07,2.991001e-07,0.9999982
7.373365e-15,8.7072446e-14,2.0418223e-16,5.062511e-05,6.890069e-19,0.99994934,6.930788e-14,9.167693e-15,3.2570412e-08,2.4247812e-11
8.562291e-14,4.656298e-12,5.775326e-12,2.036837e-09,8.533508e-08,1.0982122e-10,5.054698e-17,3.4659793e-09,1.0597398e-07,0.99999976
1.1972314e-15,6.465537e-14,3.924319e-12,2.323659e-12,1.577159e-12,1.0216526e-11,1.6464327e-16,3.2212846e-16,1.0,4.7914754e-13
3.3653003e-05,5.5539005e-07,1.4505959e-08,1.068615e-05,1.2305359e-09,0.9996755,0.00027523484,2.9653359e-07,2.6132748e-06,1.3808498e-06
9.1178426e-11,0.9999956,3.81064e-10,3.2295943e-12,8.616253e-10,5.335442e-10,6.6302915e-11,4.3141936e-06,5.7040026e-08,4.775306e-09
0.99999964,2.4310947e-11,7.321865e-08,8.226778e-12,9.1753105e-11,6.5284465e-11,2.6757887e-09,5.5074756e-10,1.952258e-08,2.4658186e-07
4.5738206e-20,7.03504e-14,1.9262052e-15,1.0,1.119598e-20,6.3988042e-12,1.7183771e-18,1.0161141e-11,7.611587e-13,1.0996608e-14
1.4040638e-15,5.013612e-10,3.1365927e-11,1.0,1.346104e-15,4.06113e-10,7.813995e-14,1.0646743e-09,1.0254899e-09,5.0924525e-12
1.2494707e-12,4.245958e-12,4.3829164e-14,2.6441112e-06,4.576209e-16,0.9999974,5.9251506e-12,6.8237495e-12,1.7829714e-10,1.23888215e-08
2.6900232e-10,3.4110964e-10,0.9999118,5.462337e-05,2.082886e-08,1.38846056e-14,2.150979e-13,1.615028e-08,3.357856e-05,1.0688108e-08
2.269703e-11,0.9999982,9.6165464e-11,9.874412e-13,7.570639e-10,1.6131431e-10,1.0144333e-11,1.7809797e-06,3.0812901e-09,4.5389195e-09
3.632837e-12,1.4054048e-13,1.2708233e-17,1.1355402e-17,7.830145e-12,1.6058121e-10,1.0,2.0171822e-16,5.0383253e-10,1.8102077e-14
4.1599204e-09,2.7885298e-07,9.913911e-08,0.0055808723,2.9479311e-08,0.99401516,7.654037e-09,2.0879645e-09,7.6217807e-06,0.00039599586
1.0,3.6576005e-13,5.4964772e-11,2.2175247e-13,3.8686545e-12,4.487444e-12,2.0529536e-09,2.9591326e-11,1.9489223e-11,1.397261e-09
4.772929e-10,1.307009e-09,0.9999999,6.8908663e-11,8.313159e-15,3.5081476e-16,2.1221585e-15,9.517851e-09,7.975343e-08,9.446569e-14
1.1165385e-15,1.0951455e-11,1.5856907e-10,7.1494846e-09,5.3381275e-12,1.28965606e-11,4.1515353e-13,1.8365561e-13,1.0,6.248359e-12
1.2079674e-09,0.07405175,2.0515472e-06,0.8498551,8.139861e-11,1.729813e-08,5.9773145e-11,0.07609036,1.2913489e-08,6.5687357e-07
7.004088e-17,3.1824563e-16,4.7112618e-18,5.742274e-09,7.412667e-20,1.0,8.27021e-14,1.1448438e-17,4.4989044e-11,4.8788263e-13
1.0244114e-10,6.2684554e-12,3.7682236e-12,3.403115e-10,2.3791648e-12,5.4268457e-05,0.99994576,8.8252354e-15,7.818526e-09,2.7104027e-13
1.85529e-08,3.0899978e-09,0.99998975,1.8504448e-08,3.177352e-13,1.1167407e-14,5.783034e-14,9.725346e-06,5.09559e-07,3.1297465e-12
3.2324845e-17,1.1570963e-12,8.018198e-13,1.0,2.1755255e-17,2.3228548e-10,1.14845235e-17,2.1258485e-12,3.7685714e-12,9.4531e-13
0.9941221,1.7275783e-08,7.3053434e-07,1.3717154e-10,8.1225975e-05,5.9589145e-10,2.3132682e-08,2.3019169e-08,1.4953547e-07,0.0057958374
2.3034888e-11,2.9701797e-12,0.99999976,2.6296935e-11,2.372271e-07,8.7210837e-17,5.618362e-14,2.9836688e-13,7.264367e-10,2.0551622e-17
6.3073644e-09,9.124358e-14,1.0,2.531014e-10,4.813111e-09,4.065008e-16,7.8862123e-13,1.6812604e-13,5.4790865e-09,1.8957762e-17
9.640466e-13,1.4608332e-12,5.4916277e-14,1.3864798e-13,5.218233e-11,7.843551e-09,1.0,1.3635088e-17,3.8380693e-10,3.8025486e-13
8.36494e-17,2.1130568e-13,1.9894822e-14,9.358358e-17,1.0,1.4525896e-12,9.994089e-16,1.8998994e-13,9.893012e-14,7.9557666e-10
1.8569973e-16,1.2720744e-10,2.4403686e-11,1.0,2.565214e-14,4.663961e-12,3.2426012e-16,1.4828719e-10,2.299645e-10,1.8693343e-10
2.5495651e-14,1.702385e-14,9.253038e-16,1.1067259e-07,2.8401048e-17,0.99999964,2.4250719e-13,1.4427522e-14,3.211168e-12,2.6180905e-07
5.5979533e-14,2.6447716e-13,1.1425013e-16,6.654059e-08,7.8489355e-17,0.9999999,2.2885632e-12,4.243663e-15,1.9972061e-08,8.6781393e-10
3.6359815e-13,0.99999976,3.3297778e-11,1.176605e-12,1.6858327e-09,3.1992872e-10,8.6516246e-11,1.8464944e-07,8.0808343e-10,6.5853284e-10
3.218756e-15,2.7215882e-10,7.1977728e-12,5.2712112e-11,5.0344128e-11,7.38194e-12,2.6357937e-16,1.0,1.0573495e-11,1.4705998e-10
3.308115e-11,1.3907555e-11,0.99999964,4.8851945e-09,2.0669775e-11,7.070184e-15,1.7445969e-12,1.697333e-11,3.8882814e-07,3.4348397e-15
7.1708006e-10,0.99999833,1.0794913e-09,2.6539153e-12,5.283992e-09,1.87554e-08,2.3018366e-07,3.6414252e-07,1.0234381e-06,2.8414349e-09
5.3820937e-10,1.0781092e-11,2.4386014e-14,1.982846e-13,3.4729514e-11,1.513263e-08,1.0,6.09737e-15,7.953244e-11,7.57367e-14
1.4882039e-10,5.011602e-10,3.507974e-08,6.863408e-08,7.259e-06,3.9379815e-11,6.222685e-14,4.912289e-06,0.0007621611,0.9992256
1.7393389e-11,0.9999981,4.2762134e-11,3.9279845e-14,1.8114368e-07,5.279928e-10,2.2339912e-10,6.91272e-07,9.583862e-07,2.041493e-09
2.488714e-08,1.7673672e-07,3.3157402e-08,0.017011112,7.8180754e-08,0.00018967765,5.4009804e-12,3.1903178e-07,9.928153e-05,0.9826994
9.396095e-13,1.002418e-10,2.3844055e-11,1.4686373e-10,4.0234565e-07,6.4434196e-12,2.7390208e-15,3.253109e-07,1.3886493e-06,0.99999785
1.9486119e-07,7.182591e-10,1.4545073e-11,4.7611752e-07,1.0253562e-12,0.9999989,4.168726e-07,1.326537e-09,3.088119e-08,1.3052122e-08
4.3011835e-12,1.718553e-11,8.9447894e-13,2.6929743e-05,5.547903e-16,0.99997294,7.98961e-11,3.9294856e-12,1.5341463e-08,1.3316169e-07
2.545131e-13,0.9999999,3.4663446e-12,1.0648157e-14,2.6797106e-10,1.7396274e-11,8.5409614e-13,1.1909887e-07,1.3288422e-10,1.0867981e-09
1.9528134e-11,5.771592e-12,1.1644811e-13,1.0019944e-12,5.3590227e-10,4.327147e-07,0.9999995,5.0033437e-16,2.5365948e-10,4.1542873e-14
4.2150203e-14,2.9207076e-17,1.0,2.1440953e-16,2.8399014e-16,3.0970866e-24,3.5154e-21,8.14586e-14,9.9577515e-15,4.2995763e-20
3.0404434e-15,2.7989503e-13,1.0,1.293441e-13,9.08289e-11,2.8418557e-21,9.690548e-18,1.5674956e-13,2.235448e-11,8.182039e-20
3.6929055e-19,1.0950931e-15,5.0781065e-16,2.8412808e-10,6.905598e-20,4.1693385e-11,3.6202248e-17,2.3212046e-16,1.0,1.3963608e-16
4.3445483e-11,1.8364448e-12,9.694107e-16,9.581616e-14,1.7456527e-12,2.829158e-09,1.0,1.1564023e-14,1.0844898e-12,1.476889e-16
3.980095e-14,1.6025491e-07,2.6012435e-07,7.278394e-08,1.3717915e-08,1.8396194e-13,1.7274727e-14,0.9999995,1.1727187e-10,1.7689237e-11
1.352529e-10,0.9999945,4.855117e-10,5.203254e-12,1.4428682e-07,5.7243884e-08,1.4183618e-08,3.8287024e-07,4.779755e-06,2.8229522e-07
3.6935185e-13,1.5695944e-07,7.7800505e-10,5.9836146e-12,0.9999951,1.0235328e-09,2.9430017e-12,6.6084027e-09,3.5100645e-09,4.7419508e-06
6.138883e-07,7.9842366e-08,8.471737e-09,8.1324405e-09,1.4645678e-05,2.7715694e-07,0.9999795,4.9981324e-08,4.517547e-06,3.6208044e-07
0.9999912,1.06562335e-10,1.1179945e-08,4.5864944e-11,7.7807916e-10,4.68928e-08,2.1165026e-06,4.497413e-08,4.9233364e-09,6.586642e-06
9.303457e-08,0.00018726045,1.7347489e-06,9.983041e-11,0.21652254,7.419863e-09,0.7832815,1.3970852e-08,6.800391e-06,5.512481e-09
0.9999999,1.0780942e-12,7.379377e-12,1.3273291e-15,5.2707703e-14,3.9749287e-11,7.63222e-08,3.24085e-09,9.923642e-11,1.2036162e-09
3.941335e-18,2.529203e-11,2.9872857e-13,0.9999809,2.777366e-16,1.9016075e-05,5.844213e-14,2.51556e-14,1.7297315e-11,1.19160044e-14
3.1414055e-19,1.3873341e-13,3.244671e-14,1.0,4.6007713e-19,1.6667535e-11,9.5086544e-20,4.6473862e-14,3.1527239e-13,9.652793e-13
1.15770234e-10,2.7231888e-09,1.0,3.2325282e-13,3.271261e-10,2.6138768e-15,5.3142815e-13,1.5973413e-10,5.8005118e-11,1.6260412e-16
9.6712654e-08,0.00035245044,0.99932325,8.327931e-05,3.3515785e-10,7.693181e-12,2.446079e-10,0.000120575176,0.0001203491,2.583069e-08
6.653308e-24,8.188515e-17,5.1227734e-18,1.0,5.2699498e-24,1.68936e-14,1.2619458e-22,6.666546e-16,1.3774163e-15,1.583013e-18
2.336055e-09,4.740899e-10,1.7052177e-11,1.7654744e-12,3.128519e-11,5.4021643e-07,0.9999994,2.645382e-12,8.242887e-09,8.069676e-11
1.2001802e-16,4.835373e-15,6.373587e-13,2.4440088e-13,2.9335404e-15,4.7592274e-15,1.02111575e-17,1.20885e-17,1.0,9.444687e-16
6.176311e-11,6.3893157e-09,1.0800062e-09,5.250921e-08,1.7033676e-06,4.6440216e-10,5.769323e-14,8.304663e-05,6.136312e-07,0.9999145
2.0251885e-06,1.0863369e-08,0.00037709554,1.7945658e-07,5.9083446e-11,2.0549362e-09,1.2114254e-11,5.5409023e-06,0.9996151,1.19236825e-08
4.5679026e-15,3.8506575e-14,4.2421855e-17,2.071983e-07,7.822622e-19,0.99999976,7.6245356e-12,1.1238235e-16,7.0897494e-12,2.1645374e-12
1.0814387e-16,2.111253e-12,2.655022e-13,1.0,7.0768745e-16,2.5461536e-11,3.1644896e-17,5.819564e-10,4.0034425e-13,9.615752e-12
6.559493e-14,6.0221945e-12,4.3894395e-09,1.074237e-09,1.4659642e-11,3.6120109e-13,3.8408402e-16,4.9360754e-12,1.0,2.6240915e-08
1.1224147e-15,1.8022838e-14,2.807997e-21,9.412116e-13,2.659361e-20,1.0,9.080896e-15,9.850524e-16,2.792059e-11,4.1878786e-14
7.170014e-19,6.9072855e-12,6.9462833e-13,6.322606e-15,1.0,1.13056334e-13,4.3726112e-16,1.1876744e-11,1.4820518e-10,4.0719698e-08
1.5710371e-13,1.2438368e-12,1.8530276e-13,1.392666e-06,3.1220764e-16,0.99999857,1.8215056e-11,2.5681622e-14,4.2346914e-11,9.420635e-09
3.7269016e-10,4.0068762e-15,1.0,2.1456554e-11,1.0250685e-11,7.595325e-18,4.417394e-15,1.3899695e-13,1.4690271e-10,5.3111448e-15
1.0,8.413151e-13,3.2270567e-10,1.9038498e-13,1.650832e-12,1.0774801e-11,5.71051e-10,1.3241819e-10,3.3709313e-11,2.0981304e-08
6.537329e-16,2.0202945e-15,5.586873e-17,1.7865693e-08,3.0443497e-18,1.0,6.212586e-13,8.897399e-18,4.7834653e-10,9.618173e-12
3.085018e-08,2.1528323e-11,3.8996067e-11,7.3250592e-09,5.5953153e-10,8.9535475e-05,0.9999099,3.3816581e-15,5.7566376e-07,1.0152564e-09
3.407955e-13,1.8880732e-10,9.069137e-07,0.99999905,2.6885139e-10,7.990245e-11,1.511708e-10,6.522904e-11,2.9570395e-09,1.1880426e-11
4.187248e-10,6.712153e-14,1.0,1.640043e-11,1.3637165e-10,9.090344e-18,3.4138508e-14,6.442222e-14,1.5525255e-10,1.5796667e-16
2.9334718e-16,8.551427e-13,2.506269e-10,4.1390888e-10,2.8207954e-13,1.6717003e-12,4.0289414e-14,6.852771e-13,1.0,2.714847e-11
2.0181315e-21,1.2984087e-14,2.212455e-13,1.0,3.982838e-18,4.0715964e-12,1.1159705e-18,5.232532e-16,2.1108644e-14,2.7512972e-17
4.826317e-15,6.756163e-13,3.775876e-12,3.3390634e-12,1.49258e-06,5.7622884e-13,1.6060084e-18,2.2719842e-09,1.3663343e-09,0.99999845
1.1237748e-05,7.79607e-08,1.3322712e-07,6.6348834e-06,1.354637e-07,3.1159874e-05,9.828527e-10,2.0446596e-06,6.248778e-05,0.99988616
4.285967e-13,3.448751e-08,1.2196661e-09,0.8933186,2.5256154e-12,0.10668075,1.1929543e-09,4.9899046e-10,6.6897593e-07,2.5801083e-09
5.1022004e-09,6.7305395e-05,1.2234852e-06,9.4326246e-08,7.561235e-08,1.9793758e-10,2.7022893e-13,0.99970216,1.3570142e-06,0.00022764648
1.1732705e-10,1.2684931e-08,2.0932242e-11,2.5966587e-09,6.1126764e-07,5.6349814e-10,3.9860256e-14,2.00722e-07,3.1894675e-07,0.9999988
8.783383e-14,5.8417676e-08,3.1083485e-09,1.1775939e-11,0.99998665,1.4900485e-09,3.1271966e-07,3.4703724e-09,1.2891682e-05,6.1734384e-10
1.4104499e-09,9.039171e-12,3.0257687e-12,2.882988e-12,7.2466186e-11,6.3962443e-06,0.99999356,1.3196466e-15,3.7757314e-10,2.6734791e-11
1.776863e-12,1.7955938e-07,1.3862873e-08,5.6554583e-09,1.167121e-09,1.0713623e-12,2.6660303e-15,0.99999976,1.1882033e-09,6.0863603e-09
1.0935123e-10,0.9999949,1.4551272e-09,4.222215e-11,3.4375736e-09,4.8270787e-09,1.2910191e-09,5.0786102e-06,1.0468506e-08,7.2483215e-09
4.490331e-15,3.6124812e-12,8.240762e-11,1.0,2.4952459e-14,2.9935745e-11,3.3138686e-15,3.1020243e-12,6.819031e-12,2.4890962e-13
2.7017505e-08,0.0037383249,3.208295e-06,8.110715e-06,8.3307434e-08,3.3244334e-08,8.8404215e-11,0.9961487,2.2703955e-07,0.00010133517
7.237741e-15,3.4960085e-10,5.036187e-12,1.0,1.4011317e-15,1.4424846e-08,3.279174e-15,1.0254176e-09,2.430828e-10,1.7042573e-10
6.3650596e-08,2.2014023e-11,1.0870261e-12,1.7790982e-11,1.3191313e-11,6.035152e-06,0.9999938,9.6808636e-14,7.701421e-10,2.8291971e-11
3.2846707e-13,7.494131e-13,3.2898292e-14,7.896456e-13,1.3170284e-12,7.8955986e-07,0.99999917,6.3689995e-17,2.7142262e-09,3.648019e-16
1.0,3.6432177e-12,1.9604061e-10,8.048671e-14,2.6309057e-13,1.0777386e-12,7.3091975e-12,3.2197683e-08,7.313213e-12,9.1220276e-10
5.461255e-10,2.9662098e-10,1.1491432e-09,1.7169022e-08,1.2308718e-06,4.1597384e-10,2.0158693e-14,4.2448556e-07,3.9763993e-08,0.99999833
0.9999994,5.05077e-11,8.687547e-09,2.1123394e-12,2.64342e-12,6.587713e-10,1.0769223e-08,2.9182189e-08,1.2960966e-07,4.6693552e-07
