0,1,2,3,4,5,6,7,8,9
1.6624344e-05,8.221292e-08,0.9409876,0.0012659067,0.053881966,0.0021171018,0.0015692266,5.1454477e-05,0.000108475484,1.572886e-06
3.8137698e-17,3.5546508e-23,4.6354197e-13,1.4109618e-17,5.4947585e-11,1.0201271e-09,2.8719e-22,1.0,9.970505e-26,1.2180087e-20
0.87283283,0.018482998,0.016771397,0.012993492,0.01887888,0.002421953,0.004736056,0.0003576686,0.046107907,0.00641683
0.13763095,0.033407345,0.00073288806,0.0021153898,0.0015440845,0.00062934746,0.0009836988,0.0023668702,0.45147943,0.36911
4.1227897e-05,0.037690368,0.0027445194,0.33570707,0.0011305283,0.01450233,0.00035836248,0.00037754726,1.5410913e-05,0.6074326
6.414541e-05,1.0149737e-06,0.18280815,0.39636683,0.0019092667,0.40992033,0.0069586765,0.0018964042,7.272039e-05,2.3940954e-06
2.4862906e-08,1.2615548e-14,0.1796651,0.3010914,2.7953598e-07,0.5192083,3.487229e-05,1.3046855e-10,1.1458251e-10,1.5396513e-14
7.705512e-05,0.00022419241,0.07162215,0.24308707,0.466605,0.049614996,0.153407,0.013361772,0.001380965,0.00061981607
1.1655747e-21,2.7117037e-31,1.1836134e-14,2.2618928e-19,5.6595493e-09,3.0127534e-10,2.2777388e-26,1.0,7.0053566e-36,5.7204405e-29
4.4680037e-05,0.0007644619,0.015993016,0.029399449,0.00014162446,0.9510032,0.0008316884,0.0008980972,0.00018005677,0.0007436801
4.677705e-05,3.0227109e-06,0.013970418,0.1697125,0.0020053834,0.80198514,0.011939212,0.00029830285,2.4768633e-05,1.4467989e-05
2.4658657e-06,1.5999312e-05,1.5989449e-10,5.3912094e-13,2.0657183e-10,5.260013e-15,1.900554e-11,4.355114e-17,0.99998105,4.99616e-07
0.037417114,0.002645447,3.368353e-05,4.1503892e-05,5.1149855e-06,5.068873e-06,2.955789e-07,4.0897507e-07,0.9527448,0.007106587
7.418384e-11,7.631882e-27,1.0785546e-08,0.9898018,1.9984877e-06,0.0013873221,4.1274954e-15,0.008808779,3.2185426e-17,2.1348294e-25
0.039633233,0.010995659,0.008953382,0.14554141,0.019709779,0.017918253,0.029984087,0.0066152597,0.7171592,0.0034896624
5.091421e-12,1.5454598e-15,0.021692514,0.00735162,9.443219e-06,0.97094256,3.488228e-06,3.1251204e-07,2.7124547e-11,2.8524106e-14
1.9798834e-11,6.068271e-21,5.0807266e-05,1.518896e-06,4.0168075e-06,3.987786e-05,7.995687e-15,0.9999037,6.094265e-17,2.0447123e-18
0.0010980779,4.7357676e-06,0.058686882,0.03456465,0.8591139,0.0040596565,0.0035410102,0.03436265,0.0044477205,0.00012063816
4.124597e-12,1.4538696e-19,1.3464669e-05,1.496455e-10,0.9811871,3.340357e-10,1.0377669e-10,0.018799495,1.6023437e-15,1.676625e-21
0.9885703,3.70285e-08,0.0014052002,3.7850004e-06,6.087741e-06,2.9388673e-07,1.472786e-07,3.59594e-09,0.010014095,1.0323042e-08
0.004952025,0.00075562345,3.5385344e-06,5.059731e-07,3.4422968e-08,2.4757185e-07,2.702641e-09,3.484221e-05,0.00069264823,0.99356055
4.9207753e-09,3.3728968e-11,0.74515176,0.0012984198,0.043881286,0.008970835,2.7871436e-05,0.20066966,6.6947536e-08,3.263719e-09
0.6524341,0.05737241,0.012717746,0.008649894,0.016026191,0.0016469001,0.0025038049,0.0016413464,0.21318734,0.03382023
1.7496657e-16,3.3890595e-26,2.3279306e-12,9.7889455e-15,0.9999999,4.4129976e-15,9.5743244e-18,1.1614285e-07,8.906413e-22,2.94223e-27
0.90271354,2.7336123e-06,0.0028987406,0.0001529184,0.0010132889,1.4873174e-05,1.3124072e-06,8.9888107e-07,0.0931992,2.519465e-06
4.488449e-08,7.938266e-21,0.99993205,1.5759063e-08,1.4612704e-10,1.5043341e-12,6.795144e-05,1.7857672e-11,3.2526706e-19,4.308388e-16
1.3649191e-06,3.5747754e-20,0.00024184094,2.2593955e-05,0.9975636,0.00014083981,5.939442e-06,0.0020237819,3.8606216e-15,5.2591788e-23
0.0037839082,1.4407645e-10,0.98759764,0.00055108673,0.005828171,2.8520164e-05,0.00012430348,0.0020507404,3.5572262e-05,3.295514e-11
0.00034875041,1.1088263e-09,0.079679854,0.8818246,0.0026636808,0.029595157,0.0047290917,0.0010952636,6.362274e-05,6.228764e-09
0.007183779,0.010512759,0.07827547,0.19231328,0.12497629,0.109645694,0.4288686,0.007924284,0.03516358,0.005136268
0.8008305,6.044756e-08,0.00070091395,3.012119e-06,1.8320172e-05,1.6216026e-07,3.86113e-09,2.541869e-09,0.19844642,6.450711e-07
0.0,0.0,2.741621e-29,3.2762633e-36,3.9121962e-35,5.3631196e-31,1.0964218e-31,1.0,0.0,1.7596194e-38
0.00062061433,2.5331843e-07,0.024954734,0.29973638,0.31993183,0.0618587,0.00016383281,0.29155862,0.0010786105,9.653892e-05
4.828121e-07,4.3066314e-10,0.003415791,0.5033084,0.022847848,0.41555765,1.0145116e-05,0.05485934,9.032198e-08,2.2843868e-07
0.8947877,3.4472542e-16,0.105122074,3.5196953e-11,2.8727046e-17,2.2593701e-14,7.1182917e-09,2.5228682e-20,9.0194146e-05,2.1866772e-13
0.000100971054,6.3578665e-07,0.020437468,0.30836815,0.45241973,0.2137112,3.264162e-05,0.0048973267,2.5430616e-06,2.9340792e-05
3.0600954e-06,3.261656e-07,0.00027296622,0.9491523,0.00036878762,0.04573474,0.0025769512,0.0018826211,7.1684685e-06,1.0113475e-06
7.400478e-05,4.2047686e-25,0.999926,2.8948662e-19,7.4410003e-09,1.112039e-16,1.1654919e-15,2.1578994e-18,2.5263257e-11,7.864213e-31
0.0027740477,0.040199146,0.0064650034,0.012764539,0.00067935337,0.18250848,0.0007329439,0.022389561,0.00931028,0.72217655
6.619477e-07,0.99993277,8.268693e-10,2.1436939e-12,6.7010113e-13,1.460372e-13,2.8442355e-13,2.320158e-13,3.5764901e-06,6.290099e-05
1.2510138e-28,1.0,4.377962e-34,4.0698676e-37,0.0,0.0,0.0,0.0,2.7900136e-23,8.172278e-12
1.3972352e-06,1.2855645e-13,0.00044973812,0.6749319,0.0017915238,0.32237408,8.347539e-07,0.00045049016,6.738284e-08,5.4972726e-10
0.46499148,0.007205302,0.15600418,0.02970732,0.0038705524,0.040473875,0.0013961348,0.0013579688,0.2756681,0.01932506
0.08740595,0.0122459475,0.010421864,0.008745793,0.00296551,0.013706129,9.006365e-05,0.15047361,0.008607165,0.705338
8.349397e-13,0.99826175,1.0103103e-15,1.6889926e-21,5.8907694e-17,2.2027563e-25,2.529309e-18,7.1992574e-26,9.075936e-09,0.0017382543
0.85977,0.0017563418,0.0072937743,0.0021032488,0.0036155868,0.00016433686,9.715729e-05,9.0872e-05,0.12410235,0.0010063263
1.3593678e-24,8.0537085e-33,0.0017194366,0.018704444,7.782107e-18,7.579743e-10,0.9795761,1.1508901e-30,7.354008e-22,0.0
2.5599453e-08,1.6892216e-08,3.1024465e-05,0.0027331435,1.9284914e-06,0.9972295,1.5150123e-07,4.1562835e-06,1.3006458e-10,3.850782e-09
7.0268866e-06,1.1144794e-10,0.0010100717,0.116924025,0.0078857085,0.10379384,0.0036352996,0.76674247,1.498944e-06,2.9501196e-08
0.99971825,6.045644e-11,5.7473077e-05,4.5481224e-06,0.00021420573,1.4647333e-06,1.4519795e-10,1.7549422e-07,3.9069614e-06,1.8513444e-11
1.0505849e-07,1.8483874e-10,1.7422959e-20,1.032589e-24,2.19723e-29,2.6732e-30,5.6294254e-24,9.080088e-25,1.6046944e-10,0.9999999
0.86817056,0.00023952172,4.3584174e-07,1.4240496e-10,1.522902e-08,6.1384886e-12,9.495955e-11,9.619695e-12,0.1298365,0.0017530612
2.639486e-11,2.1011413e-11,0.09934723,0.0001674971,5.7039533e-06,2.387705e-06,0.9004771,9.8727186e-11,5.277475e-11,2.930776e-11
1.0716122e-07,9.639769e-12,0.90085375,0.052428175,0.016697643,0.012440818,0.0063833264,0.011188394,7.699221e-06,1.8045218e-11
0.32053986,0.00032517442,0.1920936,0.37499717,0.01645305,0.003546527,0.0009967176,0.005606844,0.085295014,0.00014605356
0.010197239,1.0185351e-08,0.60844356,0.03927356,0.31940767,0.020034805,0.0023038543,0.00033877205,4.9313354e-07,1.8995813e-08
0.042430166,0.5013927,0.013793857,0.017501943,0.0047023077,0.0106430575,0.04791983,0.012773642,0.15847625,0.19036621
4.7128958e-07,6.2358686e-12,0.0011987397,0.98308706,6.5476024e-07,0.0004235414,0.015289545,2.7722877e-10,5.810175e-08,1.628045e-13
0.13595963,2.2884183e-06,0.24718577,7.031345e-05,2.5330676e-06,2.0326392e-05,9.648356e-06,0.61241406,7.17862e-05,0.004263657
1.3212855e-12,5.914263e-09,0.45605934,0.027308578,0.0011220118,0.008504131,0.507004,1.878146e-06,6.634585e-09,3.9604958e-10
0.00013797042,0.36815265,0.001978335,0.1909878,4.639483e-05,0.3073075,0.000101870486,0.0002410673,0.0012612438,0.12978509
0.29978344,0.0003980542,0.00019126701,6.762166e-06,1.8136569e-06,7.855929e-06,5.361776e-06,6.6364066e-07,0.6977823,0.0018225301
1.0027291e-07,4.1000554e-08,0.000625011,0.0035513989,0.9934162,0.00051609287,0.0018605647,2.256061e-05,7.926985e-06,1.994878e-09
6.711514e-06,0.00015376594,0.07972812,0.25734097,0.004941203,0.44208303,0.215644,6.8600435e-05,3.5932644e-06,3.008018e-05
0.90273565,0.016188052,0.0007673237,0.00065892324,0.00049433496,0.0001962567,0.00014423335,0.00033520357,0.05397958,0.024500292
6.185147e-06,1.9052292e-08,0.07529001,0.008354881,0.69424766,0.18583558,0.00042926412,0.035834942,6.8162836e-07,7.6143607e-07
5.538339e-10,2.9557007e-15,0.00048260356,0.070831865,0.009264998,0.89408505,2.262995e-05,0.025312785,8.9649554e-10,1.3188705e-13
4.7313064e-05,3.9493955e-08,0.92241853,0.0010296904,0.035448205,0.0014703848,0.039047956,0.00049251155,4.520021e-05,1.639191e-07
5.9069005e-10,3.3570705e-11,2.0923367e-06,1.0106538e-06,8.4981375e-06,0.0021914488,1.26119185e-11,0.997797,3.3253088e-11,1.7439348e-08
2.231898e-09,1.4392684e-10,1.8563356e-05,7.5679955e-11,9.145537e-13,2.3803645e-21,0.9999814,1.5501321e-29,7.435633e-14,9.114989e-21
5.24796e-08,1.34553964e-20,0.99115014,4.005081e-09,0.008849763,8.801832e-08,9.939511e-10,3.0686007e-09,7.987041e-12,1.3601826e-17
0.020163937,6.3138975e-07,0.21918005,0.37368786,0.0055213524,0.043896668,0.0008699766,0.0035622162,0.333115,2.3715502e-06
1.148692e-07,2.785372e-07,0.26656264,0.37082043,0.00023408647,0.34844127,0.01388453,5.6586836e-05,5.1282396e-09,4.9396714e-08
6.027142e-19,1.0269487e-06,8.296962e-30,1.739124e-23,8.0057066e-35,4.269434e-27,7.045694e-33,6.8626377e-32,2.6185333e-16,0.9999989
0.0047711837,0.0009419635,0.121347845,0.055652227,0.10749245,0.027569141,0.6810572,0.0002636133,0.00036198503,0.00054235494
4.4865562e-20,8.495035e-29,6.821455e-05,0.29427096,1.003151e-11,0.7056608,3.7177912e-16,2.713864e-12,6.191401e-18,5.8624834e-25
2.7825147e-12,0.0,1.0,4.5720433e-19,8.765189e-22,1.9535386e-17,3.4739214e-32,7.772697e-15,1.7016652e-25,6.522924e-33
0.9615513,0.0007814155,0.031494845,9.801584e-06,9.739606e-05,2.0648547e-07,6.5132204e-05,0.005998619,1.292563e-06,4.3189488e-09
0.0003537264,9.104221e-05,0.012062249,0.25542417,0.001013459,0.26096123,0.002478252,4.7747828e-05,0.46755323,1.4949001e-05
3.4100183e-06,2.405781e-07,0.021737956,0.008873078,0.0014191199,0.96461695,0.000229425,0.0030254382,6.975533e-05,2.466671e-05
0.0028896187,0.00015256052,0.4300009,0.005590577,0.23816125,0.027757319,3.3465323e-05,0.29537046,3.652608e-05,7.391482e-06
6.743769e-08,9.1972615e-24,0.99935955,0.00038502974,3.4446313e-07,0.00025472805,1.9327456e-11,3.076672e-07,1.774378e-12,9.995522e-27
0.090378486,0.000401589,0.028929044,0.2233998,0.111394756,0.021961678,0.00018036725,0.25727877,0.22993669,0.03613886
2.7846717e-08,1.14902435e-10,0.001795792,0.006671871,0.94389814,0.045544595,0.00016735037,0.0019222061,3.4440713e-08,8.5843554e-10
2.2845703e-17,1.20567915e-20,1.5685232e-06,0.0061774026,4.377686e-07,0.9938198,7.850529e-07,1.5862586e-10,2.8618444e-17,2.483475e-17
0.001349937,2.9744348e-05,9.959683e-07,5.268102e-07,1.4682789e-05,3.4374834e-09,1.4328914e-08,4.87883e-10,0.9985983,5.826013e-06
2.0807694e-22,0.9996939,3.274694e-16,3.3949968e-18,1.418663e-23,8.4971334e-20,6.8868375e-19,3.152486e-32,3.5372971e-13,0.0003061745
0.012772797,0.034380816,5.941664e-05,0.00019309353,1.604775e-05,2.3819946e-05,0.00029828353,2.7149608e-07,0.21791519,0.7343403
0.00027266744,2.8158115e-07,0.01244517,0.9688918,0.0120573975,0.0059920684,0.0002863073,5.271864e-05,5.7541354e-07,1.1828222e-06
0.00057166145,2.9000897e-05,0.98284274,0.004073189,2.547913e-05,0.0123351235,5.151463e-05,2.335065e-06,6.806174e-05,8.117438e-07
1.1589185e-06,4.168153e-09,1.4139724e-09,6.103685e-10,1.19488455e-08,1.5210787e-10,2.1535543e-14,7.690009e-18,0.9999988,7.527243e-11
9.917429e-07,7.0842844e-08,0.015767775,0.009498341,6.282398e-05,0.97403777,2.449667e-06,0.00056889636,7.624728e-06,5.3254596e-05
0.0011701162,1.2056557e-07,4.3943533e-07,9.656659e-06,3.150917e-08,1.9642945e-07,2.10647e-09,6.8078925e-09,0.99875736,6.208206e-05
6.8286556e-14,7.699996e-11,2.876745e-08,1.2817383e-10,1.8909924e-12,4.0725574e-13,1.0,3.6164924e-20,2.0447172e-15,5.432004e-12
0.0010804753,0.0036099162,0.012475566,0.41386592,0.14793903,0.24520418,0.10825247,0.044276483,0.00091934815,0.0223766
0.0020333326,0.00015910747,0.08095702,0.7272546,0.0013950801,7.0248047e-06,5.476537e-07,0.18408652,0.00044192513,0.0036649064
2.7972362e-06,5.708622e-11,0.0029471242,0.022209441,0.9494518,0.02134281,0.0011299329,0.0029158131,1.6820253e-07,2.5405429e-09
0.999564,1.3597006e-16,0.00017798737,3.460005e-09,0.00025792306,1.4120459e-12,1.22356856e-11,5.4516526e-13,1.3788488e-09,4.135573e-17
6.411834e-10,2.4143983e-16,0.96514887,0.03474438,3.311199e-17,0.00010674566,3.889792e-09,1.5272694e-14,3.6701997e-17,3.076848e-14
1.7993078e-19,1.0216399e-24,5.2315295e-06,0.0060842438,9.0884996e-08,3.5275516e-05,3.427573e-13,0.9938751,8.923466e-22,1.4069251e-21
0.000725115,1.6171689e-05,0.5138294,0.08450034,0.11885225,0.13629231,0.13139945,0.007793788,0.0063994625,0.00019168355
4.180057e-08,1.517336e-12,0.34660092,6.507512e-05,8.2929e-06,1.1279408e-05,0.6533144,1.2818986e-13,1.5015654e-11,1.5747492e-12
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3719852e-20
1.1793419e-06,0.0018819206,2.5281513e-05,0.012305133,0.00013590632,8.781067e-05,6.288123e-06,1.2095154e-09,0.98555297,3.4747782e-06
1.7117522e-05,1.0233072e-07,0.5488662,0.00061178295,0.007841829,0.002281589,0.44035393,2.6796835e-05,6.509653e-07,8.702997e-09
2.3892954e-10,0.93949676,4.199463e-08,1.6785178e-08,1.2134451e-08,2.9774694e-07,5.34212e-07,4.9207747e-06,5.325088e-08,0.06049737
0.0023966064,0.0007201671,0.8098057,0.040453423,0.09106032,0.017671376,0.022714961,0.0126006985,0.0005516533,0.0020250008
3.1964926e-06,2.970982e-05,0.0011500533,0.7546591,0.000937308,0.17065375,0.0723857,9.621191e-05,6.9773654e-05,1.5238506e-05
7.637645e-05,1.8658777e-10,0.8901,0.009552721,0.017978437,0.08122864,5.818443e-05,0.00095902145,4.6623732e-05,9.905643e-09
1.5570478e-06,7.949774e-21,0.986278,0.00044473793,0.013046622,0.00022908521,4.239018e-08,5.998023e-10,2.7147864e-17,1.2096738e-20
3.0908457e-05,3.6068009e-06,0.0067582494,0.23308913,0.00026827946,0.7520192,0.0001560199,0.0075209304,0.00014691924,6.758394e-06
3.0516639e-18,9.240363e-27,0.00062487193,0.99936336,3.8748812e-08,1.1703116e-05,1.6611326e-08,1.4613824e-16,6.840038e-25,2.147098e-25
0.0,0.0,1.0160461e-15,1.4522765e-12,1.9485316e-30,1.0,5.6937985e-27,2.4647244e-31,5.6881497e-36,0.0
0.9999769,8.9679686e-10,2.0028087e-05,5.434358e-07,2.5628324e-06,6.4944144e-12,8.1337996e-13,4.26877e-12,1.8633027e-11,3.9482813e-13
1.638217e-09,1.1320272e-09,0.9451272,0.0027481564,0.0008947622,0.051192928,8.085931e-06,2.874267e-05,1.842895e-09,1.7997923e-09
0.17373969,0.34833455,0.0020567286,0.006063399,0.0010461732,0.0007141974,0.0015289353,0.0025143297,0.40498754,0.059014503
1.4935063e-08,7.6545244e-31,1.0,1.04801074e-08,3.0501844e-11,1.6866121e-12,5.3734545e-11,6.31259e-12,5.164461e-21,8.646876e-26
0.00013041428,7.851953e-10,5.236295e-11,1.5013015e-09,1.773945e-10,1.9854578e-11,5.284933e-13,5.984198e-16,0.9998696,2.4998317e-10
0.99782324,0.00060414843,6.4204323e-06,2.7554075e-05,8.9013787e-07,6.8880922e-06,1.2895813e-07,1.9900586e-05,0.00072494627,0.0007859137
0.034721486,0.008359231,0.067086145,0.18947409,0.00037261477,0.4312178,0.008913031,0.00043602314,0.18231487,0.07710471
3.840729e-15,5.653039e-09,0.78196305,2.864683e-06,2.5693157e-06,1.0460626e-08,0.21803142,8.811258e-15,4.1408633e-13,2.7808345e-09
7.21978e-08,2.949228e-12,0.9996519,0.00026476683,8.5461454e-07,7.026952e-05,1.2069992e-05,3.925489e-09,2.0811651e-08,7.3317255e-12
3.6529967e-05,9.660793e-10,0.064326786,0.00023001325,7.4458114e-07,0.0043133763,1.9123593e-07,0.93108886,8.290638e-07,2.6878736e-06
5.1557013e-08,3.6978902e-09,0.06637114,0.831843,0.00029124855,0.10044392,0.000976883,7.351286e-05,1.6152683e-07,1.39979175e-08
3.9554798e-22,1.445723e-29,1.3764763e-12,2.2523448e-16,2.1269541e-07,1.119233e-06,4.795289e-21,0.9999987,6.571546e-32,2.9656714e-30
9.035987e-09,4.1932574e-07,6.553364e-11,4.3541348e-13,2.438496e-17,3.716467e-14,1.7283687e-16,9.896637e-18,8.780975e-06,0.9999907
2.658624e-10,4.0216165e-18,5.431401e-20,6.120121e-20,4.5782824e-23,2.8151036e-24,1.4291278e-28,1.6605536e-33,1.0,3.2234817e-18
8.830945e-10,2.6011155e-12,0.98438996,0.012770565,5.334292e-05,0.0012432307,7.577567e-05,0.0014670981,1.837138e-10,8.95332e-12
2.4601211e-24,3.615539e-21,9.4306654e-12,3.8173498e-10,4.6968965e-22,2.7566003e-11,1.0,8.000297e-31,1.3619406e-22,7.439057e-23
1.2943418e-05,0.7831128,0.0012273355,0.002652104,0.0016990277,0.0014131503,0.0015464749,0.0005790869,0.0005527351,0.20720445
2.2565166e-05,0.8960739,8.65305e-05,0.0898322,1.4768258e-05,0.0051680417,0.0024982246,1.6759544e-05,2.60389e-06,0.006284371
0.0062236628,3.0289168e-10,0.00018450446,4.8038896e-08,1.23968515e-08,5.4740052e-08,1.0102785e-07,1.4538447e-10,0.9935915,1.7169691e-07
1.8736696e-23,5.6845142e-18,1.7266714e-16,4.513265e-19,2.2119284e-31,1.08137305e-23,1.0,0.0,2.400577e-16,6.0728784e-23
0.0005972454,1.1567971e-05,0.019441288,0.50209224,0.037631713,0.34105772,0.0006639843,0.09226082,0.0060745226,0.00016888355
2.454397e-07,5.2381737e-13,0.0012550596,0.637769,0.00023702363,0.3606004,1.9959218e-06,0.00013623589,1.0280455e-10,7.942363e-11
0.1658244,1.2417208e-05,0.0009114433,0.0018370235,0.017731711,5.2606683e-05,1.7223538e-06,1.08100085e-05,0.8135988,1.9090274e-05
3.991537e-06,0.016422814,4.4799284e-10,0.0002529331,1.0293864e-14,2.3425606e-05,1.1965675e-13,2.5669156e-14,2.1356102e-07,0.98329663
0.0035517397,2.769094e-12,0.0094423555,0.06445127,0.9213576,0.0010570737,0.00011911545,2.0684796e-05,1.17016086e-07,1.9321449e-11
0.015216979,7.013544e-07,0.03594044,0.2031184,0.62693286,0.01914054,0.0009909921,0.0950257,0.0035531053,8.035341e-05
0.63858813,0.044407442,0.04828508,0.043219768,0.062045168,0.01412555,0.08826314,0.00086572976,0.04886683,0.011333152
0.44244862,0.005878336,0.03614845,0.44126874,0.00809741,0.0060083317,0.012409713,0.0005100895,0.04652065,0.0007097388
7.0037815e-05,7.131163e-13,0.99669397,7.790218e-05,0.00028122653,2.1600154e-06,0.0028614833,1.3280547e-05,2.8366854e-08,8.690055e-12
0.35783625,0.0037074941,0.17836401,0.24147935,0.0070683933,0.026097286,0.00011109109,0.08784136,0.021830024,0.075664654
8.54733e-29,1.0,1.0711853e-26,1.6508308e-36,2.1170763e-34,0.0,8.054463e-32,1.9537184e-31,1.9203155e-21,2.7592641e-17
0.00028941134,2.652148e-08,7.0046467e-06,3.3135984e-06,1.4725277e-06,2.9383955e-07,1.8105848e-05,1.3274025e-07,0.9996793,1.0086878e-06
3.4915996e-05,2.9040657e-17,0.49984443,0.5001153,7.9967964e-07,4.369483e-06,1.0577996e-07,6.983685e-08,2.3270459e-10,1.9701145e-18
9.6674195e-14,6.206007e-19,2.929248e-07,2.6150562e-06,0.028117014,6.244046e-05,1.150206e-10,0.9718176,1.713819e-13,6.879606e-17
1.4592174e-06,7.664847e-07,0.42182586,0.16917254,0.0037190905,0.2391182,0.00034351362,0.1658163,2.291469e-08,2.2062015e-06
1.7181384e-06,8.24778e-06,2.0334465e-07,1.7073243e-07,5.0237586e-06,3.180853e-09,2.9718787e-09,4.2066773e-13,0.9999846,6.6483746e-12
0.02893875,8.8412314e-08,0.74556625,0.091892816,0.09160618,0.028268063,0.0022928868,0.011170127,0.00026465257,2.4072045e-07
5.980905e-08,5.1548086e-05,5.948486e-14,4.83716e-12,8.848721e-15,4.92316e-14,1.2002019e-14,2.3076425e-13,1.3550809e-08,0.9999484
2.683216e-05,2.006127e-06,0.0072748773,0.73684907,0.05550368,0.1269184,0.07296489,0.00044772372,7.349144e-06,5.107312e-06
2.4631442e-17,1.067628e-26,2.5637346e-27,4.5288338e-36,3.334788e-33,0.0,1.2218054e-36,0.0,1.0,6.2505314e-26
0.34262776,0.012866215,0.0012851224,0.0013051135,0.0002763451,0.0002669035,0.00017444267,0.00016945691,0.2437834,0.3972452
1.2188755e-07,4.655467e-24,0.99999905,8.0056384e-07,1.4716828e-12,1.6908718e-16,3.8657044e-10,1.9984125e-19,4.474385e-10,4.313028e-19
2.814344e-06,2.4067088e-09,7.1210748e-06,3.061778e-06,2.4744954e-06,3.5579473e-07,7.0668904e-08,1.0580544e-12,0.99998415,5.514888e-13
9.612165e-15,0.9107973,5.6586122e-09,6.710342e-09,5.765297e-14,0.0005219677,3.979904e-09,1.000947e-11,1.7392673e-10,0.08868079
1.9057458e-06,0.01280192,0.0008038754,0.0025319112,3.959661e-06,0.9666061,5.2676995e-05,0.00011204252,0.00072034186,0.016365413
2.685253e-13,1.0043238e-15,0.9504431,9.929202e-05,0.049412817,2.2778588e-05,2.1735314e-05,3.4768425e-07,4.842464e-14,5.0855185e-21
0.00023102819,1.4408738e-07,3.8222944e-07,1.4400198e-10,1.1035636e-08,1.23504e-11,3.585833e-11,1.7039154e-14,0.9997633,5.1480947e-06
0.0,5.1426433e-12,0.0,0.0,0.0,0.0,0.0,0.0,5.3078933e-34,1.0
2.4405843e-25,3.4160014e-36,7.249123e-08,0.998662,2.3903307e-18,0.0013378856,8.848229e-16,3.1699443e-21,5.761049e-19,0.0
1.0193902e-23,2.494061e-21,7.698969e-14,2.490703e-15,1.5613196e-08,5.9849276e-06,6.728047e-17,0.99999404,6.196584e-32,1.4099806e-23
1.7341932e-16,1.0768674e-23,0.0013571539,0.507165,4.9113446e-06,0.48939827,2.6955573e-09,0.002074661,3.611707e-17,1.6735679e-18
0.00023760732,1.934762e-07,0.8362004,0.034489304,0.045616712,0.076517425,0.0044523026,0.0024720887,1.1865748e-05,2.0283182e-06
1.42482985e-08,5.752192e-12,3.3847246e-06,0.017931517,6.745269e-11,0.982065,1.31529e-10,1.1418473e-08,1.6289013e-09,1.762551e-11
0.007840341,0.1314484,9.7560964e-08,1.6996431e-07,2.3250404e-09,8.844409e-09,1.012301e-07,4.891691e-10,0.54039234,0.32031846
0.00084918994,0.00013280663,1.554811e-06,6.4926044e-06,1.1368256e-06,3.561522e-07,5.095465e-05,1.9590536e-10,0.99880517,0.00015223394
0.0011192315,0.9663753,0.0044797235,0.007452565,0.00056625524,0.0006633048,0.000724239,0.00039695698,0.0023281537,0.01589418
1.0771722e-05,6.764754e-06,0.22847056,0.19348077,0.07396811,0.50063485,0.0033290843,8.544607e-05,1.1114883e-05,2.6205007e-06
